id,parent,label
1,Têtes d'analyse : Liste générale,activités
2,Têtes d'analyse : Liste générale,affiliation
110,Têtes d'analyse : Liste générale,zones urbaines
111,administration,voir liste générale
241,agriculture,bâtiments agricoles
242,agriculture,drainage
243,agriculture,engrais
244,agriculture,irrigation
304,agriculture,syndicats
305,agriculture,travail
306,agroalimentaire,politiques communautaires
307,agroalimentaire,soutien du marché et aliments pour enfants
364,agroalimentaire,santé
365,aménagement du territoire,voir liste générale
366,aménagement du territoire,nom de l'organisme
427,aménagement du territoire,transports ferroviaires et voirie
428,anciens combattants et victimes de guerre,revendications et associations
467,anciens combattants et victimes de guerre,diplôme d'honneur
468,animaux,secteur privé et chiens et chats
469,animaux,nom de l'animal
470,animaux,blaireaux
534,animaux,élevage
